ID,Country,Year,Energy Type,Installed Capacity (MW),Investments (USD),Energy Consumption,Energy Storage Capacity,Grid Integration Capability,Electricity Prices,Energy Subsidies,Proportion of Energy from Renewables,R&D Expenditure,Renewable Energy Patents,Innovation Index,GDP,Population,Government Policies,Renewable Energy Targets,Public-Private Partnerships in Energy,Energy Market Liberalization,Ease of Doing Business,Regulatory Quality,Political Stability,Control of Corruption,CO2 Emissions,Average Annual Temperature,Solar Irradiance,Wind Speed,Hydro Potential,Biomass Availability
534,India,2015,Solar,34762.19853,3223438815,150098.1693,240.7303874,0.398777976,0.236740923,805550064.1,98.76098014,7962893685,726,77.90189794,1.35765E+14,686610952,1,0,1,1,1.289869087,2.523478352,7.846773506,7.552286918,86479.39525,8.012740409,114.8856514,1.899241355,17.6665144,49.06857437
535,France,2020,Biomass,42080.76061,5517728311,882270.7864,461.1828251,0.156724769,0.326392158,336505684.9,99.17575647,6356084038,417,75.94478776,1.64283E+14,562986592,1,1,1,1,36.49822887,1.52626035,4.597650016,3.67962896,719165.8345,-7.624819408,258.7921926,8.598744917,51.75858579,38.36567905
536,Germany,2014,Wind,48953.78033,2844300691,458940.0181,456.8555298,0.657128467,0.354063593,948698562.1,35.39381397,3908495426,236,1.373130318,1.84964E+14,528983058,1,0,1,0,95.45694154,1.949214848,5.499423655,8.730874142,704846.5772,13.29180055,277.1109646,6.516544674,0.728272029,24.20604431
537,France,2007,Solar,47561.91772,5931337501,188448.9647,536.4426036,0.892919662,0.460848682,529008811.2,46.53996341,6974482508,71,89.85721055,6.53394E+13,805517886,1,0,1,0,76.15972762,2.297544492,5.120057754,9.475071078,725959.0824,31.95063907,128.766773,10.85993494,1.883373298,23.08864706
538,Germany,2004,Solar,22210.35512,7381911087,45879.58006,421.5705458,0.205478222,0.333603161,858411580.1,22.30790094,3611619219,170,68.3510365,1.88355E+14,1250825928,1,1,0,0,13.92809229,2.023999518,8.842871853,5.174206534,313188.1843,20.13574726,172.1893773,2.673674775,47.74787823,89.86008552
539,Australia,2004,Geothermal,9321.264345,8882535249,537620.5458,614.0341194,0.500911727,0.136681793,571370976.4,31.65662164,4710225825,715,2.821479948,1.794E+14,1067625419,1,0,1,0,32.85884653,8.807075225,4.406808247,7.713761865,832590.9913,31.24871429,271.2192241,2.180102441,45.64271387,74.90652507
540,Russia,2009,Solar,39720.19641,654446352.3,73222.7404,885.7637394,0.096467363,0.409275466,287863759.1,30.72565843,3704116152,381,57.9887667,5.63473E+13,1318565679,1,0,0,1,27.99834211,9.781398453,3.469445606,9.914192458,410490.436,24.96163227,169.4284401,10.25493392,23.51405899,22.11235647
541,Russia,2016,Hydro,40816.66484,1260568520,19819.17292,561.4806066,0.40116149,0.353859486,359459399.7,17.47781654,4148687058,764,42.68934954,3.26306E+13,1153253417,0,1,0,0,8.590208829,7.755488088,7.1166533,4.744664519,4463.173136,31.84703406,104.1988342,10.7428196,68.70122057,48.92883949
542,China,2012,Wind,11954.11382,1928568443,299593.4413,513.0830782,0.245602131,0.072038451,566998039.4,83.87515384,241379369.5,445,35.90318185,4.39226E+13,469034136,0,1,1,1,36.58478025,0.525942591,8.878025846,7.153241327,180997.3821,-7.795690148,233.2703839,8.710928169,68.00847165,30.91511446
543,Japan,2001,Hydro,23873.00293,8743213683,392197.788,481.5149497,0.944710708,0.087525877,279187351.6,81.49932277,7850925815,601,75.87185093,2.98871E+13,183134556,0,0,1,1,18.86782897,2.818579877,8.287221693,8.986148752,694123.9068,-1.712702571,123.1625022,7.107886672,43.44432507,1.109604395
544,USA,2000,Geothermal,20814.2357,7504996554,655485.539,411.3600727,0.959129297,0.065642314,532993775.7,54.06554304,3667052834,818,47.74643399,2.04164E+13,390360562,1,1,1,1,84.11926208,8.067682127,3.108155727,3.267856895,115774.9567,21.15873312,168.8867667,7.355284978,9.347105572,86.31353893
545,Australia,2010,Wind,3276.122026,1381557828,73823.50082,92.29487965,0.205303179,0.47030313,439332389.7,81.1240928,5651067684,649,2.108774386,8.54657E+13,1294967190,1,0,0,1,20.32210051,0.393870713,1.686661377,8.965081035,441604.168,16.7680245,246.1439846,10.75542678,80.65387803,54.99524049
546,Australia,2016,Wind,15483.78628,6552339493,436654.6608,436.0067584,0.913771494,0.077489917,608567653.9,38.70509284,4462962748,429,81.97330449,1.54065E+14,143112636,1,0,1,0,12.09591007,3.490755418,7.139316371,6.085214781,317419.6064,20.44742755,280.8170546,9.300722448,41.59246722,32.78582787
547,China,2014,Hydro,9781.239853,9215773651,646904.1666,423.8930164,0.569686425,0.369612968,417880291.9,32.89740569,4630405288,795,36.24978409,1.15499E+14,1045114405,1,0,1,0,99.18924798,9.789113767,1.508170684,8.435999342,879972.8435,-6.451138056,101.6837949,7.940431805,59.72386944,70.35822783
548,Germany,2003,Geothermal,17020.33317,6890713389,922882.4334,681.8957699,0.784889182,0.470533767,545489634.6,15.70168386,2043420523,700,63.89787055,1.96006E+14,50058504,0,0,0,1,53.54040922,0.686352987,2.404864264,8.905373086,225624.6666,6.424781527,255.1035721,12.53921804,68.39633403,6.724992679
549,Brazil,2003,Hydro,10628.04488,7418899607,146434.5817,933.2117727,0.882303131,0.207428213,990782889.8,13.65448502,8635942858,211,17.41097627,3.94329E+13,1302573299,1,1,1,0,77.94984786,9.424801388,0.810807393,1.651290434,254555.0742,-4.695446396,264.5539078,4.538154887,1.812695076,96.45152253
550,India,2015,Wind,16225.3659,1341393502,509000.0981,801.0986853,0.922003573,0.354184137,779203789.7,67.83043705,517354967.8,32,3.159466967,1.46185E+14,1036546920,0,0,1,0,91.29068416,8.754060143,2.853472695,0.746486885,321008.0321,33.45787319,128.4633042,8.137249679,76.15327691,16.80739773
551,China,2008,Geothermal,26984.56421,2538588188,229752.3414,576.1364035,0.448811253,0.288809537,870566306.2,10.86129472,5691143797,137,54.33447395,6.7437E+13,1313152911,1,0,0,1,67.06118997,9.439903978,4.663413414,2.370614294,885533.0897,21.42218774,157.1311672,9.848597357,79.81502706,10.18575058
552,USA,2016,Biomass,9579.476858,9791660484,996862.5713,715.524225,0.161015717,0.19573181,12499483.14,6.640581882,2779363509,958,34.11802559,1.59623E+14,1217567977,0,1,1,1,90.45283257,3.38878624,1.031303255,2.785775758,168273.9577,18.66731504,136.5960839,2.557109152,34.99050324,95.23842483
553,India,2016,Solar,41379.8685,1182387975,102658.8802,815.9633021,0.884986186,0.110500413,296107878.2,63.78294459,3309279630,896,25.70550211,5.00014E+13,601452200,0,1,1,0,11.17718982,0.60427037,4.624731584,1.100092046,167278.1345,28.99491768,104.3736141,6.899867252,14.37996743,23.56161155
554,Japan,2008,Solar,267.9953731,7710128949,800649.4462,20.8254316,0.76445437,0.143614961,365617502.2,75.86100651,5526728097,288,65.11332971,1.21925E+13,1359755644,0,0,1,1,75.76614692,1.699859579,2.711439346,4.100850743,779771.9296,36.98845011,279.3109795,13.12343056,77.2598119,84.47070229
555,Japan,2008,Hydro,43303.55207,4523712875,289204.9732,841.7326591,0.139247196,0.073730426,542622583.5,37.17443567,3491302468,67,32.6195667,8.52889E+13,943689578,0,0,0,1,75.19130378,4.610146021,8.251475152,5.566645245,506511.3636,28.16379221,151.4707245,4.092895261,60.88969049,46.48220791
556,Russia,2003,Biomass,4187.954471,8379081447,893879.9258,978.4422084,0.654389992,0.064253568,697476179.5,32.76918845,7455679500,119,21.06449478,3.78249E+13,1240265634,0,1,1,0,33.63686545,9.391317378,8.418403365,8.01724039,460472.4408,7.117576368,124.2087151,14.6041213,73.88921911,91.89890583
557,Canada,2016,Solar,13631.03709,4482997880,466380.8801,644.1957466,0.839856865,0.381412707,991907046.1,37.91320582,8441744391,774,47.44871413,1.87142E+14,231320314,0,1,0,1,18.82532239,6.238069891,7.700868246,2.355932417,488400.7931,-5.862202397,183.8862645,6.690322571,23.32802749,34.41654341
558,Germany,2006,Biomass,44714.15766,1389607068,246171.8212,741.649542,0.684343879,0.389702191,824739729.8,19.49213176,8913202821,512,57.05342432,3.14242E+13,244866846,0,1,1,1,47.24077929,5.370643476,8.211000326,0.248175758,859431.4393,26.64277151,241.3388392,9.57721916,96.23053581,95.25678141
559,USA,2022,Hydro,31082.29645,9830475099,687526.0628,912.664652,0.00843816,0.255930183,660359152.7,75.71248909,2818007202,827,13.98220245,1.7623E+14,1237419821,0,0,0,1,67.29931987,8.609969745,2.110993223,4.034657865,104122.0572,37.87552679,175.2755333,14.7150503,48.92093482,82.44050501
560,USA,2002,Geothermal,48141.48264,6521346737,893648.5434,5.818909768,0.636970643,0.255085164,141144427.5,58.02322004,1577022902,719,25.71435816,4.11247E+13,1018139046,0,1,1,0,65.6194543,0.815665555,7.272953872,6.115126458,760333.7506,17.10451737,197.9050852,2.780292554,68.74050533,32.74894214
561,India,2004,Wind,44392.45404,1159750132,809530.9673,419.080023,0.035940449,0.392173558,763315413.2,1.489025776,3420245341,225,77.25579595,1.4142E+14,228554522,0,1,1,1,51.03806088,1.810275849,9.995256098,5.637837097,579119.9835,-8.671462025,124.6282824,8.583972039,54.76720449,14.18776824
562,Canada,2008,Geothermal,5602.415532,1821328892,464796.1832,787.7685184,0.311003628,0.36589143,313348148.4,94.97463452,5485382865,60,77.03274692,4.8897E+13,966514591,1,1,0,0,24.79733311,6.659403426,8.394767707,4.766476407,319962.0394,-9.758343388,219.8270822,9.412025555,93.08949971,66.96757287
563,Brazil,2022,Solar,13704.28042,7371028189,528470.8513,408.5016834,0.630171785,0.080030371,967523354.9,44.52554541,822111314.4,328,25.95385138,1.68766E+14,950565594,1,1,1,0,68.07342274,2.804184032,3.46730252,5.554990291,722437.3158,2.273952556,297.6249849,9.362913017,80.11089916,36.26481684
564,Australia,2015,Wind,42290.71554,410946228.5,772781.0405,207.1801323,0.226318504,0.069583168,948960167.8,67.30539782,8938186320,438,4.951388269,5.30566E+13,341890007,0,0,1,1,80.4886159,3.961834863,8.14375706,7.615445861,492673.0084,39.66447108,129.2257188,10.46548782,3.609949323,48.70941438
565,India,2000,Solar,2306.868705,9924062739,258475.3537,683.6766753,0.094942421,0.098495125,571182029.2,9.389348821,7077714395,905,64.81814395,1.67831E+14,793558853,0,0,0,0,1.198279262,3.603186889,3.626500307,5.904153665,382838.8029,23.50924166,213.2191592,9.121588449,66.84381492,77.25537349
566,France,2003,Wind,3738.285788,8112190409,580786.1365,135.3800138,0.297047155,0.276187662,725399514.9,0.893048479,998181699.9,241,47.4872454,9.58225E+13,398977765,0,0,0,0,52.44040018,6.221462229,4.469695848,1.62391639,954468.3223,10.64843787,138.3622025,4.199177477,31.64503629,11.22467222
567,China,2003,Biomass,5364.212479,1934223506,218750.1731,573.7844998,0.011511129,0.408138778,979858052.1,80.82062797,565522996,391,11.02491706,8.45235E+13,436390394,1,0,1,1,20.48948303,8.205008111,7.045794646,5.163541478,621811.1629,29.01805364,246.7743877,5.835498541,23.35582731,74.17168415
568,Brazil,2007,Biomass,6130.987712,264452109.9,579392.9927,509.6530898,0.771645933,0.11525992,526813905.9,80.73712816,355884385,23,74.63027047,5.14979E+13,747732442,1,0,0,0,97.87068382,0.747616216,7.986766587,7.059028885,87504.95455,35.03318681,186.3509229,1.189313939,88.01094597,47.55675341
569,Germany,2005,Solar,29224.22843,9936914829,244657.1352,942.1348803,0.453675571,0.289149334,596377659.8,22.70402367,3095033207,147,32.41057681,9.02031E+13,1399266109,0,0,0,1,13.23200823,4.579401838,7.042231526,3.898529955,385327.2178,-5.946045983,173.1297904,9.823062946,82.44453211,96.26907805
570,Japan,2007,Wind,1667.314988,9295141310,958143.8868,848.9700589,0.634279012,0.249910413,991248892.7,93.29616985,9109697947,318,94.54776641,9.37593E+13,1037895921,1,1,1,0,28.29515718,8.995011848,3.458741095,5.757462821,90058.86945,13.00901629,200.6040897,0.663068622,50.33698617,32.54719919
571,Japan,2021,Wind,25684.18648,5741154275,955338.5974,247.5069909,0.748721931,0.17928042,976358561.5,17.00320225,6622842188,442,28.00060865,1.35501E+14,207821001,1,1,1,1,23.36390415,1.990412175,6.514449197,9.47457272,191794.3819,22.11444864,166.2307157,1.998925217,78.60538916,56.59152923
572,India,2010,Solar,6861.764685,5199662030,242070.2685,466.6609661,0.86848354,0.423071188,524317426.2,64.29702824,2630807167,152,16.6170282,1.48684E+14,1242494942,0,0,1,0,17.93093258,4.016622804,2.393058662,4.698396988,846581.0792,8.411702592,214.8548448,9.410179296,20.23456001,38.56515635
573,Japan,2010,Geothermal,32994.49228,1050376421,615907.8891,849.1572713,0.11476349,0.201837043,519109046.6,78.32275254,7649949444,434,82.94352388,1.28298E+14,598607252,1,0,0,0,21.53231251,3.578124862,9.854077113,1.180348242,509632.1527,13.85670267,280.0524215,5.435056932,47.93353695,13.50322161
574,India,2001,Wind,6736.179996,155699341.3,62290.90645,858.1847623,0.917351229,0.25047559,35367282.09,12.67643432,347132971.1,226,68.50959317,1.81421E+14,1150645705,1,0,0,0,35.7370391,1.413334281,2.948154354,7.771715597,26585.68461,17.54482391,294.9690747,12.31637463,61.94645607,97.06651216
575,Russia,2021,Biomass,30614.20549,1338062338,244843.5618,860.6529382,0.327087359,0.43730898,177375750.7,57.92248509,8296033696,169,66.50055624,1.62251E+14,201790722,1,1,1,1,24.26500052,6.669624718,1.420521989,3.385545436,964791.3745,3.354248232,269.5554523,1.226815329,36.19813359,74.3774551
576,France,2003,Geothermal,9350.338082,2291851888,304637.4048,120.1976631,0.249481243,0.371345011,354024817.2,63.85133122,638281621.3,461,64.88973444,1.34937E+14,348113042,1,1,0,1,64.81112493,2.411376146,5.324395954,0.948510091,658460.6155,16.09798039,252.0510931,8.900400618,77.93850901,53.72004978
577,India,2002,Wind,45228.76876,7560891216,920656.2824,512.8011226,0.656508936,0.47967401,716629000.4,89.49650045,6520093165,709,3.214640559,1.92556E+14,592202993,0,0,0,1,95.59070583,1.496903821,8.267388198,5.898627412,532994.177,1.40946886,224.5916135,8.267836497,79.94274224,24.99753244
578,France,2018,Solar,42250.60225,5896006072,238348.3804,329.9135824,0.593816488,0.262925456,565169552.5,79.61507021,1921592667,330,83.66393904,1.14726E+12,139559727,0,1,1,0,18.79056881,3.307245713,7.243644007,1.55729244,725038.6023,24.54667624,143.2478287,0.079822182,91.63738474,79.28522615
579,Japan,2013,Biomass,2860.17016,9316941068,546932.6859,809.8244793,0.773694728,0.158503005,798473819.2,84.26309493,7732673974,919,86.5135999,1.3208E+14,18405025,1,0,1,0,22.83586168,9.851092038,1.18328528,4.946932091,380909.1155,7.386836474,256.135807,0.388981066,90.66645102,27.5847653
580,Canada,2003,Solar,34051.3039,9901486913,516308.2577,295.9436313,0.01659822,0.361224184,563808553.4,77.68526901,2040874744,92,77.29051724,1.19492E+14,1192994800,0,0,1,0,49.57754937,1.352415796,2.690013046,5.824789738,249320.1342,28.32110126,167.0520796,2.945949945,62.03545837,99.76377526
581,Canada,2015,Geothermal,30794.92357,266052268.8,664335.6126,777.6983078,0.972146337,0.276653938,507218969.5,84.69932169,5002858090,675,84.9400033,1.34259E+14,686751282,1,1,1,0,76.27708105,2.480211622,8.465972276,1.51459138,393533.1763,25.75160219,294.0638571,0.336364112,72.69975853,67.99242212
582,Canada,2023,Geothermal,2242.661748,6031226412,858822.15,394.3737421,0.103999172,0.491242462,446323241.4,7.39959452,4023779376,707,62.2604833,1.17968E+14,11515464,0,0,0,0,82.80706319,1.121052554,9.105255644,0.125115984,20297.46422,-9.588273404,290.5962056,0.885462667,2.589165135,2.739234366
583,China,2019,Geothermal,29996.32754,3013139176,41762.95764,456.3479872,0.103948694,0.319944814,903182830.8,79.65885365,7991527848,800,89.00164667,6.4482E+13,90854423,1,1,0,0,85.15883628,1.490982433,6.813894009,0.708346632,297102.4061,12.59912691,220.6721168,11.28071532,25.7979841,77.1729281
584,Russia,2023,Biomass,8702.194151,9747305572,26871.17528,107.659547,0.295291296,0.358617083,786008086.7,87.02936234,4993882224,327,54.29974459,1.14032E+14,962298369,0,0,0,0,62.70810734,7.032681718,4.357693141,7.485531284,661878.859,26.46459526,239.9650439,6.548378633,5.33277807,69.97193538
585,China,2022,Hydro,29580.68961,9274239284,941358.5704,430.3263332,0.397569084,0.24894683,724785292.7,80.88057453,2590145828,614,67.00148089,1.44168E+14,242155471,0,1,1,1,93.07999751,3.283467321,9.51839723,3.944859435,593419.6188,12.07495844,156.0734484,2.360615765,82.24727044,86.01526356
586,China,2010,Geothermal,7816.204716,4454706645,549915.9665,887.766421,0.031848056,0.490923396,657581515.6,77.62751066,8605572009,205,9.358423876,9.4758E+13,1027396730,0,1,1,0,25.36519573,2.252782107,8.597641921,7.900204088,821929.1909,-7.090955937,241.3331034,3.751550062,66.20187836,2.059701759
587,Australia,2014,Hydro,22802.13809,1851645004,508144.0635,951.5471126,0.111991666,0.439442317,63539788.4,67.1960313,5329040263,241,63.484416,7.74754E+13,137504657,1,0,1,0,76.96992337,3.882952385,5.858213711,7.928676205,597004.1117,11.92132053,125.8161503,6.336925788,61.60381795,22.85820111
588,Brazil,2001,Wind,19590.35743,6949496693,669759.05,113.7704877,0.92903649,0.059596093,491602047.2,35.00185863,1788963316,991,19.62919516,9.53915E+12,388558675,0,0,1,1,58.4661754,8.756937823,2.95683262,9.83172614,538398.6662,8.9278452,258.1643595,7.772396378,74.18014028,45.07276792
589,USA,2006,Biomass,37033.00699,7578514417,746075.3948,436.5604819,0.715685831,0.287526636,594310188.8,28.47048306,8224761089,857,2.115998241,1.15669E+14,625209379,0,0,1,1,25.180976,9.81385515,2.822412913,9.617430569,31133.81597,7.646821255,248.1561949,7.974733933,25.50403075,19.46829499
590,USA,2014,Biomass,38723.73703,3013109347,452586.974,507.6599332,0.781107735,0.26579071,155672515.1,50.70422688,6823003989,187,27.87600932,1.52966E+14,682328992,0,0,0,1,79.84109274,8.275693107,3.04304639,2.689781313,430473.0652,-2.262937253,192.1772137,12.71294956,5.846389631,23.05117353
591,Canada,2016,Wind,12632.33587,7079327275,171977.5092,849.3650317,0.268966977,0.375305227,716184097.2,86.11437484,8747548938,513,9.959586422,9.71607E+13,1175681355,1,0,1,1,84.95542248,6.123152809,5.375362182,2.034140282,188023.5936,3.872032374,126.7567075,2.45917271,27.44039644,23.83744652
592,Canada,2016,Wind,37628.79424,2765592964,968117.9251,912.9492878,0.357142407,0.128735429,889455628.8,49.93515718,7779301804,562,97.08366506,1.11466E+14,204020725,0,0,0,0,24.74269159,6.893219626,0.307737157,7.0568896,381278.5592,18.28107473,138.1363072,9.935464027,21.99455384,37.61902571
593,USA,2019,Geothermal,29917.17605,6377445050,138370.8867,662.5051158,0.379594349,0.12804188,900577784.8,81.6383573,5129726616,844,0.328975203,4.73571E+13,315228596,1,1,0,1,2.777666011,6.299976793,5.24482508,4.492334584,269637.8946,-3.60379,200.8216881,0.151765945,27.55466365,81.3476746
594,Germany,2018,Solar,17788.2861,8279339766,359494.9676,57.68342433,0.214435251,0.19363208,421361913.6,72.80352158,8068279657,924,76.28040247,9.35666E+13,413828768,0,0,0,1,97.28794759,7.844204367,6.273049896,3.381098883,570303.2421,-7.225694356,257.1874313,10.7109466,80.88926524,49.32531228
595,Japan,2006,Geothermal,11577.80928,6208706662,144228.7371,111.0886446,0.13046842,0.345199381,745393914.4,85.4460188,834362388.8,114,6.331480075,6.7442E+13,972826303,0,0,0,0,12.95164771,6.320019358,0.99583832,0.030461315,150701.4919,-0.567986857,110.6057172,0.02662786,35.67039442,49.33972571
596,India,2017,Biomass,32591.50421,4098635785,212384.0801,81.33602115,0.142172866,0.244473965,67438882.51,40.12693822,7166688504,51,88.24208486,1.05358E+14,193880664,0,1,0,0,10.18582413,4.879996722,0.106377926,2.562212161,234719.7855,28.95354133,155.2653946,4.630917045,25.32565625,55.47960773
597,India,2021,Biomass,44489.02454,9819425812,437566.9211,700.2175415,0.082033977,0.207659949,258789155.7,44.11855665,2635054310,472,48.69872882,1.19985E+14,306489059,0,1,0,1,73.07509156,3.404410395,7.887225123,1.626835776,25182.76175,-2.174216183,228.8225835,13.66027167,18.23871125,9.402247069
598,USA,2014,Geothermal,28044.52562,9832066926,746350.2971,311.6529031,0.112437127,0.075795844,941738162.9,71.99968596,7413178926,42,69.21620659,4.77688E+13,655618999,1,0,0,1,61.49808704,3.485227353,7.312366605,8.698474846,625937.8765,7.053422186,254.1184587,5.509731628,77.50224108,69.21711472
599,Australia,2006,Solar,23122.04639,1898463817,24406.88924,550.7526385,0.467506327,0.236128182,958696032.4,9.461738845,9739367662,189,78.22830709,7.72148E+13,127009393,1,0,1,1,89.22897056,1.096862682,7.523487959,0.890390491,684154.2316,-0.977672167,223.6776908,14.20926562,60.89120867,89.44073142
600,Australia,2008,Solar,22468.70928,9921407899,131263.9569,247.8522166,0.306478055,0.488588466,2295792.504,76.77278266,9967692658,491,5.987534869,1.45103E+14,26316416,0,0,1,0,96.40581259,5.74470182,1.804947072,1.032877,916608.3634,4.607392908,234.7626002,2.065130519,45.76057892,55.09155532
